wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/20_48_24669.wav,398724,ا ن ا _ ق د _ ا و ح ي _ ا ل ي ن ا _ ا ن _ ا ل ع ذ ا ب _ ع ل ي _ م ن _ ك ذ ب _ و ت و ل ي 
/home/admin/data-management-system/tarteel/data/raw/21_4_40504.wav,778748,ق ا ل _ ر ب ي _ ي ع ل م _ ا ل ق و ل _ ف ي _ ا ل س م ا ء _ و ا ل ا ر ض _ و ه و _ ا ل س م ي ع _ ا ل ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/82_12_55635.wav,223960,ي ع ل م و ن _ م ا _ ت ف ع ل و ن 
/home/admin/data-management-system/tarteel/data/raw/40_67_33044.wav,2750772,ه و _ ا ل ذ ي _ خ ل ق ك م _ م ن _ ت ر ا ب _ ث م _ م ن _ ن ط ف ه _ ث م _ م ن _ ع ل ق ه _ ث م _ ي خ ر ج ك م _ ط ف ل ا _ ث م _ ل ت ب ل غ و ا _ ا ش د ك م _ ث م _ ل ت ك و ن و ا _ ش ي و خ ا _ و م ن ك م _ م ن _ ي ت و ف ي _ م ن _ ق ب ل _ و ل ت ب ل غ و ا _ ا ج ل ا _ م س م ي _ و ل ع ل ك م _ ت ع ق ل و ن 
/home/admin/data-management-system/tarteel/data/raw/26_3_5306.wav,413172,ل ع ل ك _ ب ا خ ع _ ن ف س ك _ ا ل ا _ ي ك و ن و ا _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/5_26_44063.wav,1599064,ق ا ل _ ف ا ن ه ا _ م ح ر م ه _ ع ل ي ه م _ ا ر ب ع ي ن _ س ن ه _ ي ت ي ه و ن _ ف ي _ ا ل ا ر ض _ ف ل ا _ ت ا س _ ع ل ي _ ا ل ق و م _ ا ل ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/18_2_21642.wav,832248,ق ي م ا _ ل ي ن ذ ر _ ب ا س ا _ ش د ي د ا _ م ن _ ل د ن ه _ و ي ب ش ر _ ا ل م ء م ن ي ن _ ا ل ذ ي ن _ ي ع م ل و ن _ ا ل ص ا ل ح ا ت _ ا ن _ ل ه م _ ا ج ر ا _ ح س ن ا 
/home/admin/data-management-system/tarteel/data/raw/18_30_14870.wav,588532,ا ن _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ا ن ا _ ل ا _ ن ض ي ع _ ا ج ر _ م ن _ ا ح س ن _ ع م ل ا 
/home/admin/data-management-system/tarteel/data/raw/10_39_29785.wav,1179988,ب ل _ ك ذ ب و ا _ ب م ا _ ل م _ ي ح ي ط و ا _ ب ع ل م ه _ و ل م ا _ ي ا ت ه م _ ت ا و ي ل ه _ ك ذ ل ك _ ك ذ ب _ ا ل ذ ي ن _ م ن _ ق ب ل ه م _ ف ا ن ظ ر _ ك ي ف _ ك ا ن _ ع ا ق ب ه _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/18_75_33830.wav,814412,ق ا ل _ ا ل م _ ا ق ل _ ل ك _ ا ن ك _ ل ن _ ت س ت ط ي ع _ م ع ي _ ص ب ر ا 
/home/admin/data-management-system/tarteel/data/raw/6_3_55777.wav,497028,و ه و _ ا ل ل ه _ ف ي _ ا ل س م ا و ا ت _ و ف ي _ ا ل ا ر ض _ ي ع ل م _ س ر ك م _ و ج ه ر ك م _ و ي ع ل م _ م ا _ ت ك س ب و ن 
/home/admin/data-management-system/tarteel/data/raw/56_5_49193.wav,234884,و ب س ت _ ا ل ج ب ا ل _ ب س ا 
/home/admin/data-management-system/tarteel/data/raw/26_37_6461.wav,173916,ي ا ت و ك _ ب ك ل _ س ح ا ر _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/38_33_46417.wav,535256,ر د و ه ا _ ع ل ي _ ف ط ف ق _ م س ح ا _ ب ا ل س و ق _ و ا ل ا ع ن ا ق 
/home/admin/data-management-system/tarteel/data/raw/7_14_7853.wav,335900,ق ا ل _ ا ن ظ ر ن ي _ ا ل ي _ ي و م _ ي ب ع ث و ن 
/home/admin/data-management-system/tarteel/data/raw/84_1_9932.wav,656892,ا ذ ا _ ا ل س م ا ء _ ا ن ش ق ت 
/home/admin/data-management-system/tarteel/data/raw/49_18_34471.wav,644484,ا ن _ ا ل ل ه _ ي ع ل م _ غ ي ب _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ا ل ل ه _ ب ص ي ر _ ب م ا _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/84_4_16419.wav,167972,و ا ل ق ت _ م ا _ ف ي ه ا _ و ت خ ل ت 
/home/admin/data-management-system/tarteel/data/raw/10_41_53365.wav,715480,و ا ن _ ك ذ ب و ك _ ف ق ل _ ل ي _ ع م ل ي _ و ل ك م _ ع م ل ك م _ ا ن ت م _ ب ر ي ء و ن _ م م ا _ ا ع م ل _ و ا ن ا _ ب ر ي ء _ م م ا _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/10_22_8446.wav,1824132,ه و _ ا ل ذ ي _ ي س ي ر ك م _ ف ي _ ا ل ب ر _ و ا ل ب ح ر _ ح ت ي _ ا ذ ا _ ك ن ت م _ ف ي _ ا ل ف ل ك _ و ج ر ي ن _ ب ه م _ ب ر ي ح _ ط ي ب ه _ و ف ر ح و ا _ ب ه ا _ ج ا ء ت ه ا _ ر ي ح _ ع ا ص ف _ و ج ا ء ه م _ ا ل م و ج _ م ن _ ك ل _ م ك ا ن _ و ظ ن و ا _ ا ن ه م _ ا ح ي ط _ ب ه م _ د ع و ا _ ا ل ل ه _ م خ ل ص ي ن _ ل ه _ ا ل د ي ن _ ل ء ن _ ا ن ج ي ت ن ا _ م ن _ ه ذ ه _ ل ن ك و ن ن _ م ن _ ا ل ش ا ك ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_29_12449.wav,356700,و ط ل ح _ م ن ض و د 
/home/admin/data-management-system/tarteel/data/raw/20_109_8950.wav,752004,ي و م ء ذ _ ل ا _ ت ن ف ع _ ا ل ش ف ا ع ه _ ا ل ا _ م ن _ ا ذ ن _ ل ه _ ا ل ر ح م ن _ و ر ض ي _ ل ه _ ق و ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_79_33166.wav,677700,و ا ل ذ ي _ ه و _ ي ط ع م ن ي _ و ي س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_18_4637.wav,864940,ص م _ ب ك م _ ع م ي _ ف ه م _ ل ا _ ي ر ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/10_8_55243.wav,371416,ا و ل ء ك _ م ا و ا ه م _ ا ل ن ا ر _ ب م ا _ ك ا ن و ا _ ي ك س ب و ن 
/home/admin/data-management-system/tarteel/data/raw/42_3_46506.wav,617176,ك ذ ل ك _ ي و ح ي _ ا ل ي ك _ و ا ل ي _ ا ل ذ ي ن _ م ن _ ق ب ل ك _ ا ل ل ه _ ا ل ع ز ي ز _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/43_77_12857.wav,618252,و ن ا د و ا _ ي ا _ م ا ل ك _ ل ي ق ض _ ع ل ي ن ا _ ر ب ك _ ق ا ل _ ا ن ك م _ م ا ك ث و ن 
/home/admin/data-management-system/tarteel/data/raw/5_93_29160.wav,1257268,ل ي س _ ع ل ي _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ج ن ا ح _ ف ي م ا _ ط ع م و ا _ ا ذ ا _ م ا _ ا ت ق و ا _ و ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ث م _ ا ت ق و ا _ و ا م ن و ا _ ث م _ ا ت ق و ا _ و ا ح س ن و ا _ و ا ل ل ه _ ي ح ب _ ا ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/52_40_15057.wav,300420,ا م _ ت س ا ل ه م _ ا ج ر ا _ ف ه م _ م ن _ م غ ر م _ م ث ق ل و ن 
/home/admin/data-management-system/tarteel/data/raw/38_53_53489.wav,284036,ه ذ ا _ م ا _ ت و ع د و ن _ ل ي و م _ ا ل ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/25_13_2839.wav,660868,و ا ذ ا _ ا ل ق و ا _ م ن ه ا _ م ك ا ن ا _ ض ي ق ا _ م ق ر ن ي ن _ د ع و ا _ ه ن ا ل ك _ ث ب و ر ا 
/home/admin/data-management-system/tarteel/data/raw/40_43_30047.wav,2395604,ل ا _ ج ر م _ ا ن م ا _ ت د ع و ن ن ي _ ا ل ي ه _ ل ي س _ ل ه _ د ع و ه _ ف ي _ ا ل د ن ي ا _ و ل ا _ ف ي _ ا ل ا خ ر ه _ و ا ن _ م ر د ن ا _ ا ل ي _ ا ل ل ه _ و ا ن _ ا ل م س ر ف ي ن _ ه م _ ا ص ح ا ب _ ا ل ن ا ر 
/home/admin/data-management-system/tarteel/data/raw/27_58_28244.wav,433980,و ا م ط ر ن ا _ ع ل ي ه م _ م ط ر ا _ ف س ا ء _ م ط ر _ ا ل م ن ذ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_177_6185.wav,1197820,ف ا ذ ا _ ن ز ل _ ب س ا ح ت ه م _ ف س ا ء _ ص ب ا ح _ ا ل م ن ذ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/54_42_49104.wav,398724,ك ذ ب و ا _ ب ا ي ا ت ن ا _ ك ل ه ا _ ف ا خ ذ ن ا ه م _ ا خ ذ _ ع ز ي ز _ م ق ت د ر 
/home/admin/data-management-system/tarteel/data/raw/110_2_4593.wav,861972,و ر ا ي ت _ ا ل ن ا س _ ي د خ ل و ن _ ف ي _ د ي ن _ ا ل ل ه _ ا ف و ا ج ا 
/home/admin/data-management-system/tarteel/data/raw/89_24_1805.wav,429520,ي ق و ل _ ي ا _ ل ي ت ن ي _ ق د م ت _ ل ح ي ا ت ي 
/home/admin/data-management-system/tarteel/data/raw/107_7_50416.wav,231872,و ي م ن ع و ن _ ا ل م ا ع و ن 
/home/admin/data-management-system/tarteel/data/raw/36_54_14024.wav,465188,ف ا ل ي و م _ ل ا _ ت ظ ل م _ ن ف س _ ش ي ء ا _ و ل ا _ ت ج ز و ن _ ا ل ا _ م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/109_2_2488.wav,656892,ل ا _ ا ع ب د _ م ا _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/6_117_42168.wav,535256,ا ن _ ر ب ك _ ه و _ ا ع ل م _ م ن _ ي ض ل _ ع ن _ س ب ي ل ه _ و ه و _ ا ع ل م _ ب ا ل م ه ت د ي ن 
/home/admin/data-management-system/tarteel/data/raw/19_6_8752.wav,365620,ي ر ث ن ي _ و ي ر ث _ م ن _ ا ل _ ي ع ق و ب _ و ا ج ع ل ه _ ر ب _ ر ض ي ا 
/home/admin/data-management-system/tarteel/data/raw/56_23_26240.wav,185804,ك ا م ث ا ل _ ا ل ل ء ل ء _ ا ل م ك ن و ن 
/home/admin/data-management-system/tarteel/data/raw/18_15_21656.wav,899120,ه ء ل ا ء _ ق و م ن ا _ ا ت خ ذ و ا _ م ن _ د و ن ه _ ا ل ه ه _ ل و ل ا _ ي ا ت و ن _ ع ل ي ه م _ ب س ل ط ا ن _ ب ي ن _ ف م ن _ ا ظ ل م _ م م ن _ ا ف ت ر ي _ ع ل ي _ ا ل ل ه _ ك ذ ب ا 
/home/admin/data-management-system/tarteel/data/raw/40_62_26302.wav,994008,ذ ل ك م _ ا ل ل ه _ ر ب ك م _ خ ا ل ق _ ك ل _ ش ء _ ل ا _ ا ل ه _ ا ل ا _ ه و _ ف ا ن ي _ ت ء ف ك و ن 
/home/admin/data-management-system/tarteel/data/raw/52_29_1594.wav,540716,ف ذ ك ر _ ف م ا _ ا ن ت _ ب ن ع م ت _ ر ب ك _ ب ك ا ه ن _ و ل ا _ م ج ن و ن 
/home/admin/data-management-system/tarteel/data/raw/107_2_50411.wav,279428,ف ذ ل ك _ ا ل ذ ي _ ي د ع _ ا ل ي ت ي م 
/home/admin/data-management-system/tarteel/data/raw/81_14_23859.wav,900604,ع ل م ت _ ن ف س _ م ا _ ا ح ض ر ت 
/home/admin/data-management-system/tarteel/data/raw/66_8_38295.wav,2479492,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ت و ب و ا _ ا ل ي _ ا ل ل ه _ ت و ب ه _ ن ص و ح ا _ ع س ي _ ر ب ك م _ ا ن _ ي ك ف ر _ ع ن ك م _ س ي ء ا ت ك م _ و ي د خ ل ك م _ ج ن ا ت _ ت ج ر ي _ م ن _ ت ح ت ه ا _ ا ل ا ن ه ا ر _ ي و م _ ل ا _ ي خ ز ي _ ا ل ل ه _ ا ل ن ب ي _ و ا ل ذ ي ن _ ا م ن و ا _ م ع ه _ ن و ر ه م _ ي س ع ي _ ب ي ن _ ا ي د ي ه م _ و ب ا ي م ا ن ه م _ ي ق و ل و ن _ ر ب ن ا _ ا ت م م _ ل ن ا _ ن و ر ن ا _ و ا غ ف ر _ ل ن ا _ ا ن ك _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/56_21_49209.wav,398724,و ل ح م _ ط ي ر _ م م ا _ ي ش ت ه و ن 
/home/admin/data-management-system/tarteel/data/raw/98_3_1160.wav,612308,ف ي ه ا _ ك ت ب _ ق ي م ه 
/home/admin/data-management-system/tarteel/data/raw/4_46_23212.wav,2639316,م ن _ ا ل ذ ي ن _ ه ا د و ا _ ي ح ر ف و ن _ ا ل ك ل م _ ع ن _ م و ا ض ع ه _ و ي ق و ل و ن _ س م ع ن ا _ و ع ص ي ن ا _ و ا س م ع _ غ ي ر _ م س م ع _ و ر ا ع ن ا _ ل ي ا _ ب ا ل س ن ت ه م _ و ط ع ن ا _ ف ي _ ا ل د ي ن _ و ل و _ ا ن ه م _ ق ا ل و ا _ س م ع ن ا _ و ا ط ع ن ا _ و ا س م ع _ و ا ن ظ ر ن ا _ ل ك ا ن _ خ ي ر ا _ ل ه م _ و ا ق و م _ و ل ك ن _ ل ع ن ه م _ ا ل ل ه _ ب ك ف ر ه م _ ف ل ا _ ي ء م ن و ن _ ا ل ا _ ق ل ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/79_9_8575.wav,472620,ا ب ص ا ر ه ا _ خ ا ش ع ه 
/home/admin/data-management-system/tarteel/data/raw/30_38_33446.wav,753708,ف ا ت _ ذ ا _ ا ل ق ر ب ي _ ح ق ه _ و ا ل م س ك ي ن _ و ا ب ن _ ا ل س ب ي ل _ ذ ل ك _ خ ي ر _ ل ل ذ ي ن _ ي ر ي د و ن _ و ج ه _ ا ل ل ه _ و ا و ل ء ك _ ه م _ ا ل م ف ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/84_18_26838.wav,289496,و ا ل ق م ر _ ا ذ ا _ ا ت س ق 
/home/admin/data-management-system/tarteel/data/raw/70_10_1975.wav,147168,و ل ا _ ي س ا ل _ ح م ي م _ ح م ي م ا 
/home/admin/data-management-system/tarteel/data/raw/12_28_32118.wav,808324,ف ل م ا _ ر ا ي _ ق م ي ص ه _ ق د _ م ن _ د ب ر _ ق ا ل _ ا ن ه _ م ن _ ك ي د ك ن _ ا ن _ ك ي د ك ن _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/109_5_4590.wav,948164,و ل ا _ ا ن ت م _ ع ا ب د و ن _ م ا _ ا ع ب د 
/home/admin/data-management-system/tarteel/data/raw/16_123_23932.wav,459244,ث م _ ا و ح ي ن ا _ ا ل ي ك _ ا ن _ ا ت ب ع _ م ل ه _ ا ب ر ا ه ي م _ ح ن ي ف ا _ و م ا _ ك ا ن _ م ن _ ا ل م ش ر ك ي ن 
/home/admin/data-management-system/tarteel/data/raw/18_93_55969.wav,1299844,ح ت ي _ ا ذ ا _ ب ل غ _ ب ي ن _ ا ل س د ي ن _ و ج د _ م ن _ د و ن ه م ا _ ق و م ا _ ل ا _ ي ك ا د و ن _ ي ف ق ه و ن _ ق و ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_97_44643.wav,356704,ت ا ل ل ه _ ا ن _ ك ن ا _ ل ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/11_33_51073.wav,655404,ق ا ل _ ا ن م ا _ ي ا ت ي ك م _ ب ه _ ا ل ل ه _ ا ن _ ش ا ء _ و م ا _ ا ن ت م _ ب م ع ج ز ي ن 
/home/admin/data-management-system/tarteel/data/raw/43_40_35416.wav,607852,ا ف ا ن ت _ ت س م ع _ ا ل ص م _ ا و _ ت ه د ي _ ا ل ع م ي _ و م ن _ ك ا ن _ ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_80_44628.wav,261596,و ا ذ ا _ م ر ض ت _ ف ه و _ ي ش ف ي ن 
/home/admin/data-management-system/tarteel/data/raw/14_27_22012.wav,900608,ي ث ب ت _ ا ل ل ه _ ا ل ذ ي ن _ ا م ن و ا _ ب ا ل ق و ل _ ا ل ث ا ب ت _ ف ي _ ا ل ح ي ا ه _ ا ل د ن ي ا _ و ف ي _ ا ل ا خ ر ه _ و ي ض ل _ ا ل ل ه _ ا ل ظ ا ل م ي ن _ و ي ف ع ل _ ا ل ل ه _ م ا _ ي ش ا ء 
/home/admin/data-management-system/tarteel/data/raw/2_205_3035.wav,786476,و ا ذ ا _ ت و ل ي _ س ع ي _ ف ي _ ا ل ا ر ض _ ل ي ف س د _ ف ي ه ا _ و ي ه ل ك _ ا ل ح ر ث _ و ا ل ن س ل _ و ا ل ل ه _ ل ا _ ي ح ب _ ا ل ف س ا د 
/home/admin/data-management-system/tarteel/data/raw/63_9_47405.wav,748248,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ل ه ك م _ ا م و ا ل ك م _ و ل ا _ ا و ل ا د ك م _ ع ن _ ذ ك ر _ ا ل ل ه _ و م ن _ ي ف ع ل _ ذ ل ك _ ف ا و ل ء ك _ ه م _ ا ل خ ا س ر و ن 
/home/admin/data-management-system/tarteel/data/raw/4_22_35892.wav,606252,و ل ا _ ت ن ك ح و ا _ م ا _ ن ك ح _ ا ب ا ء ك م _ م ن _ ا ل ن س ا ء _ ا ل ا _ م ا _ ق د _ س ل ف _ ا ن ه _ ك ا ن _ ف ا ح ش ه _ و م ق ت ا _ و س ا ء _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/60_1_37356.wav,3192140,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ت خ ذ و ا _ ع د و ي _ و ع د و ك م _ ا و ل ي ا ء _ ت ل ق و ن _ ا ل ي ه م _ ب ا ل م و د ه _ و ق د _ ك ف ر و ا _ ب م ا _ ج ا ء ك م _ م ن _ ا ل ح ق _ ي خ ر ج و ن _ ا ل ر س و ل _ و ا ي ا ك م _ ا ن _ ت ء م ن و ا _ ب ا ل ل ه _ ر ب ك م _ ا ن _ ك ن ت م _ خ ر ج ت م _ ج ه ا د ا _ ف ي _ س ب ي ل ي _ و ا ب ت غ ا ء _ م ر ض ا ت ي _ ت س ر و ن _ ا ل ي ه م _ ب ا ل م و د ه _ و ا ن ا _ ا ع ل م _ ب م ا _ ا خ ف ي ت م _ و م ا _ ا ع ل ن ت م _ و م ن _ ي ف ع ل ه _ م ن ك م _ ف ق د _ ض ل _ س و ا ء _ ا ل س ب ي ل 
/home/admin/data-management-system/tarteel/data/raw/56_4_27175.wav,333188,ا ذ ا _ ر ج ت _ ا ل ا ر ض _ ر ج ا 
/home/admin/data-management-system/tarteel/data/raw/26_132_51475.wav,322264,و ا ت ق و ا _ ا ل ذ ي _ ا م د ك م _ ب م ا _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/26_138_38493.wav,324008,و م ا _ ن ح ن _ ب م ع ذ ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/72_9_34559.wav,760916,و ا ن ا _ ك ن ا _ ن ق ع د _ م ن ه ا _ م ق ا ع د _ ل ل س م ع _ ف م ن _ ي س ت م ع _ ا ل ا ن _ ي ج د _ ل ه _ ش ه ا ب ا _ ر ص د ا 
/home/admin/data-management-system/tarteel/data/raw/19_94_37540.wav,315092,ل ق د _ ا ح ص ا ه م _ و ع د ه م _ ع د ا 
/home/admin/data-management-system/tarteel/data/raw/9_32_19480.wav,671788,ي ر ي د و ن _ ا ن _ ي ط ف ء و ا _ ن و ر _ ا ل ل ه _ ب ا ف و ا ه ه م _ و ي ا ب ي _ ا ل ل ه _ ا ل ا _ ا ن _ ي ت م _ ن و ر ه _ و ل و _ ك ر ه _ ا ل ك ا ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/15_43_40391.wav,490448,و ا ن _ ج ه ن م _ ل م و ع د ه م _ ا ج م ع ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_94_44091.wav,426028,ق ل _ ا ن _ ك ا ن ت _ ل ك م _ ا ل د ا ر _ ا ل ا خ ر ه _ ع ن د _ ا ل ل ه _ خ ا ل ص ه _ م ن _ د و ن _ ا ل ن ا س _ ف ت م ن و ا _ ا ل م و ت _ ا ن _ ك ن ت م _ ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_141_42232.wav,1010392,ت ل ك _ ا م ه _ ق د _ خ ل ت _ ل ه ا _ م ا _ ك س ب ت _ و ل ك م _ م ا _ ك س ب ت م _ و ل ا _ ت س ا ل و ن _ ع م ا _ ك ا ن و ا _ ي ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/9_91_19902.wav,1105684,ل ي س _ ع ل ي _ ا ل ض ع ف ا ء _ و ل ا _ ع ل ي _ ا ل م ر ض ي _ و ل ا _ ع ل ي _ ا ل ذ ي ن _ ل ا _ ي ج د و ن _ م ا _ ي ن ف ق و ن _ ح ر ج _ ا ذ ا _ ن ص ح و ا _ ل ل ه _ و ر س و ل ه _ م ا _ ع ل ي _ ا ل م ح س ن ي ن _ م ن _ س ب ي ل _ و ا ل ل ه _ غ ف و ر _ ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/20_14_11259.wav,436952,ا ن ن ي _ ا ن ا _ ا ل ل ه _ ل ا _ ا ل ه _ ا ل ا _ ا ن ا _ ف ا ع ب د ن ي _ و ا ق م _ ا ل ص ل ا ه _ ل ذ ك ر ي 
/home/admin/data-management-system/tarteel/data/raw/15_51_22142.wav,321036,و ن ب ء ه م _ ع ن _ ض ي ف _ ا ب ر ا ه ي م 
/home/admin/data-management-system/tarteel/data/raw/28_30_39178.wav,1119060,ف ل م ا _ ا ت ا ه ا _ ن و د ي _ م ن _ ش ا ط ء _ ا ل و ا د _ ا ل ا ي م ن _ ف ي _ ا ل ب ق ع ه _ ا ل م ب ا ر ك ه _ م ن _ ا ل ش ج ر ه _ ا ن _ ي ا _ م و س ي _ ا ن ي _ ا ن ا _ ا ل ل ه _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/50_12_39962.wav,653916,ك ذ ب ت _ ق ب ل ه م _ ق و م _ ن و ح _ و ا ص ح ا ب _ ا ل ر س _ و ث م و د 
/home/admin/data-management-system/tarteel/data/raw/87_9_27753.wav,390884,ف ذ ك ر _ ا ن _ ن ف ع ت _ ا ل ذ ك ر ي 
/home/admin/data-management-system/tarteel/data/raw/88_25_10996.wav,222956,ا ن _ ا ل ي ن ا _ ا ي ا ب ه م 
/home/admin/data-management-system/tarteel/data/raw/31_15_39487.wav,1958696,و ا ن _ ج ا ه د ا ك _ ع ل ي _ ا ن _ ت ش ر ك _ ب ي _ م ا _ ل ي س _ ل ك _ ب ه _ ع ل م _ ف ل ا _ ت ط ع ه م ا _ و ص ا ح ب ه م ا _ ف ي _ ا ل د ن ي ا _ م ع ر و ف ا _ و ا ت ب ع _ س ب ي ل _ م ن _ ا ن ا ب _ ا ل ي _ ث م _ ا ل ي _ م ر ج ع ك م _ ف ا ن ب ء ك م _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/4_141_18039.wav,1725380,ا ل ذ ي ن _ ي ت ر ب ص و ن _ ب ك م _ ف ا ن _ ك ا ن _ ل ك م _ ف ت ح _ م ن _ ا ل ل ه _ ق ا ل و ا _ ا ل م _ ن ك ن _ م ع ك م _ و ا ن _ ك ا ن _ ل ل ك ا ف ر ي ن _ ن ص ي ب _ ق ا ل و ا _ ا ل م _ ن س ت ح و ذ _ ع ل ي ك م _ و ن م ن ع ك م _ م ن _ ا ل م ء م ن ي ن _ ف ا ل ل ه _ ي ح ك م _ ب ي ن ك م _ ي و م _ ا ل ق ي ا م ه _ و ل ن _ ي ج ع ل _ ا ل ل ه _ ل ل ك ا ف ر ي ن _ ع ل ي _ ا ل م ء م ن ي ن _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/95_6_28217.wav,513412,ا ل ا _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ف ل ه م _ ا ج ر _ غ ي ر _ م م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/38_34_12930.wav,983084,و ل ق د _ ف ت ن ا _ س ل ي م ا ن _ و ا ل ق ي ن ا _ ع ل ي _ ك ر س ي ه _ ج س د ا _ ث م _ ا ن ا ب 
/home/admin/data-management-system/tarteel/data/raw/31_33_39509.wav,2043400,ي ا _ ا ي ه ا _ ا ل ن ا س _ ا ت ق و ا _ ر ب ك م _ و ا خ ش و ا _ ي و م ا _ ل ا _ ي ج ز ي _ و ا ل د _ ع ن _ و ل د ه _ و ل ا _ م و ل و د _ ه و _ ج ا ز _ ع ن _ و ا ل د ه _ ش ي ء ا _ ا ن _ و ع د _ ا ل ل ه _ ح ق _ ف ل ا _ ت غ ر ن ك م _ ا ل ح ي ا ه _ ا ل د ن ي ا _ و ل ا _ ي غ ر ن ك م _ ب ا ل ل ه _ ا ل غ ر و ر 
/home/admin/data-management-system/tarteel/data/raw/3_175_48472.wav,699096,ا ن م ا _ ذ ل ك م _ ا ل ش ي ط ا ن _ ي خ و ف _ ا و ل ي ا ء ه _ ف ل ا _ ت خ ا ف و ه م _ و خ ا ف و ن _ ا ن _ ك ن ت م _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_26_45918.wav,436952,ق ا ل _ ر ب ك م _ و ر ب _ ا ب ا ء ك م _ ا ل ا و ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/35_25_53105.wav,633560,و ا ن _ ي ك ذ ب و ك _ ف ق د _ ك ذ ب _ ا ل ذ ي ن _ م ن _ ق ب ل ه م _ ج ا ء ت ه م _ ر س ل ه م _ ب ا ل ب ي ن ا ت _ و ب ا ل ز ب ر _ و ب ا ل ك ت ا ب _ ا ل م ن ي ر 
/home/admin/data-management-system/tarteel/data/raw/48_25_30108.wav,4645524,ه م _ ا ل ذ ي ن _ ك ف ر و ا _ و ص د و ك م _ ع ن _ ا ل م س ج د _ ا ل ح ر ا م _ و ا ل ه د ي _ م ع ك و ف ا _ ا ن _ ي ب ل غ _ م ح ل ه _ و ل و ل ا _ ر ج ا ل _ م ء م ن و ن _ و ن س ا ء _ م ء م ن ا ت _ ل م _ ت ع ل م و ه م _ ا ن _ ت ط ء و ه م _ ف ت ص ي ب ك م _ م ن ه م _ م ع ر ه _ ب غ ي ر _ ع ل م _ ل ي د خ ل _ ا ل ل ه _ ف ي _ ر ح م ت ه _ م ن _ ي ش ا ء _ ل و _ ت ز ي ل و ا _ ل ع ذ ب ن ا _ ا ل ذ ي ن _ ك ف ر و ا _ م ن ه م _ ع ذ ا ب ا _ ا ل ي م ا 
