wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/27_5_11540.wav,447876,ا و ل ء ك _ ا ل ذ ي ن _ ل ه م _ س و ء _ ا ل ع ذ ا ب _ و ه م _ ف ي _ ا ل ا خ ر ه _ ه م _ ا ل ا خ س ر و ن 
/home/admin/data-management-system/tarteel/data/raw/37_109_13384.wav,276456,س ل ا م _ ع ل ي _ ا ب ر ا ه ي م 
/home/admin/data-management-system/tarteel/data/raw/6_45_18607.wav,533548,ف ق ط ع _ د ا ب ر _ ا ل ق و م _ ا ل ذ ي ن _ ظ ل م و ا _ و ا ل ح م د _ ل ل ه _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/6_31_52243.wav,1168772,ق د _ خ س ر _ ا ل ذ ي ن _ ك ذ ب و ا _ ب ل ق ا ء _ ا ل ل ه _ ح ت ي _ ا ذ ا _ ج ا ء ت ه م _ ا ل س ا ع ه _ ب غ ت ه _ ق ا ل و ا _ ي ا _ ح س ر ت ن ا _ ع ل ي _ م ا _ ف ر ط ن ا _ ف ي ه ا _ و ه م _ ي ح م ل و ن _ ا و ز ا ر ه م _ ع ل ي _ ظ ه و ر ه م _ ا ل ا _ س ا ء _ م ا _ ي ز ر و ن 
/home/admin/data-management-system/tarteel/data/raw/79_1_5072.wav,158424,و ا ل ن ا ز ع ا ت _ غ ر ق ا 
/home/admin/data-management-system/tarteel/data/raw/35_9_28616.wav,2654180,و ا ل ل ه _ ا ل ذ ي _ ا ر س ل _ ا ل ر ي ا ح _ ف ت ث ي ر _ س ح ا ب ا _ ف س ق ن ا ه _ ا ل ي _ ب ل د _ م ي ت _ ف ا ح ي ي ن ا _ ب ه _ ا ل ا ر ض _ ب ع د _ م و ت ه ا _ ك ذ ل ك _ ا ل ن ش و ر 
/home/admin/data-management-system/tarteel/data/raw/51_60_35514.wav,546180,ف و ي ل _ ل ل ذ ي ن _ ك ف ر و ا _ م ن _ ي و م ه م _ ا ل ذ ي _ ي و ع د و ن 
/home/admin/data-management-system/tarteel/data/raw/24_43_20965.wav,2394116,ا ل م _ ت ر _ ا ن _ ا ل ل ه _ ي ز ج ي _ س ح ا ب ا _ ث م _ ي ء ل ف _ ب ي ن ه _ ث م _ ي ج ع ل ه _ ر ك ا م ا _ ف ت ر ي _ ا ل و د ق _ ي خ ر ج _ م ن _ خ ل ا ل ه _ و ي ن ز ل _ م ن _ ا ل س م ا ء _ م ن _ ج ب ا ل _ ف ي ه ا _ م ن _ ب ر د _ ف ي ص ي ب _ ب ه _ م ن _ ي ش ا ء _ و ي ص ر ف ه _ ع ن _ م ن _ ي ش ا ء _ ي ك ا د _ س ن ا _ ب ر ق ه _ ي ذ ه ب _ ب ا ل ا ب ص ا ر 
/home/admin/data-management-system/tarteel/data/raw/22_44_6341.wav,808324,و ا ص ح ا ب _ م د ي ن _ و ك ذ ب _ م و س ي _ ف ا م ل ي ت _ ل ل ك ا ف ر ي ن _ ث م _ ا خ ذ ت ه م _ ف ك ي ف _ ك ا ن _ ن ك ي ر 
/home/admin/data-management-system/tarteel/data/raw/3_160_23110.wav,930332,ا ن _ ي ن ص ر ك م _ ا ل ل ه _ ف ل ا _ غ ا ل ب _ ل ك م _ و ا ن _ ي خ ذ ل ك م _ ف م ن _ ذ ا _ ا ل ذ ي _ ي ن ص ر ك م _ م ن _ ب ع د ه _ و ع ل ي _ ا ل ل ه _ ف ل ي ت و ك ل _ ا ل م ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/25_28_2854.wav,529796,ي ا _ و ي ل ت ي _ ل ي ت ن ي _ ل م _ ا ت خ ذ _ ف ل ا ن ا _ خ ل ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/29_13_21751.wav,908036,و ل ي ح م ل ن _ ا ث ق ا ل ه م _ و ا ث ق ا ل ا _ م ع _ ا ث ق ا ل ه م _ و ل ي س ا ل ن _ ي و م _ ا ل ق ي ا م ه _ ع م ا _ ك ا ن و ا _ ي ف ت ر و ن 
/home/admin/data-management-system/tarteel/data/raw/26_21_51202.wav,573484,ف ف ر ر ت _ م ن ك م _ ل م ا _ خ ف ت ك م _ ف و ه ب _ ل ي _ ر ب ي _ ح ك م ا _ و ج ع ل ن ي _ م ن _ ا ل م ر س ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/28_9_28773.wav,1026924,و ق ا ل ت _ ا م ر ا ت _ ف ر ع و ن _ ق ر ت _ ع ي ن _ ل ي _ و ل ك _ ل ا _ ت ق ت ل و ه _ ع س ي _ ا ن _ ي ن ف ع ن ا _ ا و _ ن ت خ ذ ه _ و ل د ا _ و ه م _ ل ا _ ي ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/9_50_44861.wav,770092,ا ن _ ت ص ب ك _ ح س ن ه _ ت س ء ه م _ و ا ن _ ت ص ب ك _ م ص ي ب ه _ ي ق و ل و ا _ ق د _ ا خ ذ ن ا _ ا م ر ن ا _ م ن _ ق ب ل _ و ي ت و ل و ا _ و ه م _ ف ر ح و ن 
/home/admin/data-management-system/tarteel/data/raw/4_141_36227.wav,1627524,ا ل ذ ي ن _ ي ت ر ب ص و ن _ ب ك م _ ف ا ن _ ك ا ن _ ل ك م _ ف ت ح _ م ن _ ا ل ل ه _ ق ا ل و ا _ ا ل م _ ن ك ن _ م ع ك م _ و ا ن _ ك ا ن _ ل ل ك ا ف ر ي ن _ ن ص ي ب _ ق ا ل و ا _ ا ل م _ ن س ت ح و ذ _ ع ل ي ك م _ و ن م ن ع ك م _ م ن _ ا ل م ء م ن ي ن _ ف ا ل ل ه _ ي ح ك م _ ب ي ن ك م _ ي و م _ ا ل ق ي ا م ه _ و ل ن _ ي ج ع ل _ ا ل ل ه _ ل ل ك ا ف ر ي ن _ ع ل ي _ ا ل م ء م ن ي ن _ س ب ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/56_2_8374.wav,225928,ل ي س _ ل و ق ع ت ه ا _ ك ا ذ ب ه 
/home/admin/data-management-system/tarteel/data/raw/37_34_40540.wav,493424,ا ن ا _ ك ذ ل ك _ ن ف ع ل _ ب ا ل م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/61_6_49360.wav,1430916,و ا ذ _ ق ا ل _ ع ي س ي _ ا ب ن _ م ر ي م _ ي ا _ ب ن ي _ ا س ر ا ء ي ل _ ا ن ي _ ر س و ل _ ا ل ل ه _ ا ل ي ك م _ م ص د ق ا _ ل م ا _ ب ي ن _ ي د ي _ م ن _ ا ل ت و ر ا ه _ و م ب ش ر ا _ ب ر س و ل _ ي ا ت ي _ م ن _ ب ع د ي _ ا س م ه _ ا ح م د _ ف ل م ا _ ج ا ء ه م _ ب ا ل ب ي ن ا ت _ ق ا ل و ا _ ه ذ ا _ س ح ر _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_3_38352.wav,454784,ل ع ل ك _ ب ا خ ع _ ن ف س ك _ ا ل ا _ ي ك و ن و ا _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/23_74_43435.wav,458796,و ا ن _ ا ل ذ ي ن _ ل ا _ ي ء م ن و ن _ ب ا ل ا خ ر ه _ ع ن _ ا ل ص ر ا ط _ ل ن ا ك ب و ن 
/home/admin/data-management-system/tarteel/data/raw/56_55_47261.wav,202116,ف ش ا ر ب و ن _ ش ر ب _ ا ل ه ي م 
/home/admin/data-management-system/tarteel/data/raw/86_5_50694.wav,442412,ف ل ي ن ظ ر _ ا ل ا ن س ا ن _ م م _ خ ل ق 
/home/admin/data-management-system/tarteel/data/raw/78_18_8544.wav,737140,ي و م _ ي ن ف خ _ ف ي _ ا ل ص و ر _ ف ت ا ت و ن _ ا ف و ا ج ا 
/home/admin/data-management-system/tarteel/data/raw/6_12_43907.wav,1250692,ق ل _ ل م ن _ م ا _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ق ل _ ل ل ه _ ك ت ب _ ع ل ي _ ن ف س ه _ ا ل ر ح م ه _ ل ي ج م ع ن ك م _ ا ل ي _ ي و م _ ا ل ق ي ا م ه _ ل ا _ ر ي ب _ ف ي ه _ ا ل ذ ي ن _ خ س ر و ا _ ا ن ف س ه م _ ف ه م _ ل ا _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/18_88_36893.wav,778748,و ا م ا _ م ن _ ا م ن _ و ع م ل _ ص ا ل ح ا _ ف ل ه _ ج ز ا ء _ ا ل ح س ن ي _ و س ن ق و ل _ ل ه _ م ن _ ا م ر ن ا _ ي س ر ا 
/home/admin/data-management-system/tarteel/data/raw/10_38_53362.wav,639020,ا م _ ي ق و ل و ن _ ا ف ت ر ا ه _ ق ل _ ف ا ت و ا _ ب س و ر ه _ م ث ل ه _ و ا د ع و ا _ م ن _ ا س ت ط ع ت م _ م ن _ د و ن _ ا ل ل ه _ ا ن _ ك ن ت م _ ص ا د ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_43_37163.wav,236332,و ظ ل _ م ن _ ي ح م و م 
/home/admin/data-management-system/tarteel/data/raw/24_60_2823.wav,2102660,و ا ل ق و ا ع د _ م ن _ ا ل ن س ا ء _ ا ل ل ا ت ي _ ل ا _ ي ر ج و ن _ ن ك ا ح ا _ ف ل ي س _ ع ل ي ه ن _ ج ن ا ح _ ا ن _ ي ض ع ن _ ث ي ا ب ه ن _ غ ي ر _ م ت ب ر ج ا ت _ ب ز ي ن ه _ و ا ن _ ي س ت ع ف ف ن _ خ ي ر _ ل ه ن _ و ا ل ل ه _ س م ي ع _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/16_83_22358.wav,344816,ي ع ر ف و ن _ ن ع م ت _ ا ل ل ه _ ث م _ ي ن ك ر و ن ه ا _ و ا ك ث ر ه م _ ا ل ك ا ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/5_107_18543.wav,1610952,ف ا ن _ ع ث ر _ ع ل ي _ ا ن ه م ا _ ا س ت ح ق ا _ ا ث م ا _ ف ا خ ر ا ن _ ي ق و م ا ن _ م ق ا م ه م ا _ م ن _ ا ل ذ ي ن _ ا س ت ح ق _ ع ل ي ه م _ ا ل ا و ل ي ا ن _ ف ي ق س م ا ن _ ب ا ل ل ه _ ل ش ه ا د ت ن ا _ ا ح ق _ م ن _ ش ه ا د ت ه م ا _ و م ا _ ا ع ت د ي ن ا _ ا ن ا _ ا ذ ا _ ل م ن _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/4_173_29063.wav,514228,ف ا م ا _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ف ي و ف ي ه م _ ا ج و ر ه م _ و ي ز ي د ه م _ م ن _ ف ض ل ه _ و ا م ا _ ا ل ذ ي ن _ ا س ت ن ك ف و ا _ و ا س ت ك ب ر و ا _ ف ي ع ذ ب ه م _ ع ذ ا ب ا _ ا ل ي م ا _ و ل ا _ ي ج د و ن _ ل ه م _ م ن _ د و ن _ ا ل ل ه _ و ل ي ا _ و ل ا _ ن ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/41_10_33082.wav,1227544,و ج ع ل _ ف ي ه ا _ ر و ا س ي _ م ن _ ف و ق ه ا _ و ب ا ر ك _ ف ي ه ا _ و ق د ر _ ف ي ه ا _ ا ق و ا ت ه ا _ ف ي _ ا ر ب ع ه _ ا ي ا م _ س و ا ء _ ل ل س ا ء ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/50_23_33390.wav,535032,و ق ا ل _ ق ر ي ن ه _ ه ذ ا _ م ا _ ل د ي _ ع ت ي د 
/home/admin/data-management-system/tarteel/data/raw/28_28_21040.wav,1362776,ق ا ل _ ذ ل ك _ ب ي ن ي _ و ب ي ن ك _ ا ي م ا _ ا ل ا ج ل ي ن _ ق ض ي ت _ ف ل ا _ ع د و ا ن _ ع ل ي _ و ا ل ل ه _ ع ل ي _ م ا _ ن ق و ل _ و ك ي ل 
/home/admin/data-management-system/tarteel/data/raw/20_134_24767.wav,1327148,و ل و _ ا ن ا _ ا ه ل ك ن ا ه م _ ب ع ذ ا ب _ م ن _ ق ب ل ه _ ل ق ا ل و ا _ ر ب ن ا _ ل و ل ا _ ا ر س ل ت _ ا ل ي ن ا _ ر س و ل ا _ ف ن ت ب ع _ ا ي ا ت ك _ م ن _ ق ب ل _ ا ن _ ن ذ ل _ و ن خ ز ي 
/home/admin/data-management-system/tarteel/data/raw/25_60_41709.wav,983084,و ا ذ ا _ ق ي ل _ ل ه م _ ا س ج د و ا _ ل ل ر ح م ن _ ق ا ل و ا _ و م ا _ ا ل ر ح م ن _ ا ن س ج د _ ل م ا _ ت ا م ر ن ا _ و ز ا د ه م _ ن ف و ر ا 
/home/admin/data-management-system/tarteel/data/raw/25_47_45864.wav,486104,و ه و _ ا ل ذ ي _ ج ع ل _ ل ك م _ ا ل ل ي ل _ ل ب ا س ا _ و ا ل ن و م _ س ب ا ت ا _ و ج ع ل _ ا ل ن ه ا ر _ ن ش و ر ا 
/home/admin/data-management-system/tarteel/data/raw/56_60_35943.wav,447876,ن ح ن _ ق د ر ن ا _ ب ي ن ك م _ ا ل م و ت _ و م ا _ ن ح ن _ ب م س ب و ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/99_5_47593.wav,300420,ب ا ن _ ر ب ك _ ا و ح ي _ ل ه ا 
/home/admin/data-management-system/tarteel/data/raw/56_75_3009.wav,213036,ف ل ا _ ا ق س م _ ب م و ا ق ع _ ا ل ن ج و م 
/home/admin/data-management-system/tarteel/data/raw/26_12_6436.wav,338872,ق ا ل _ ر ب _ ا ن ي _ ا خ ا ف _ ا ن _ ي ك ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/7_51_18827.wav,579616,ا ل ذ ي ن _ ا ت خ ذ و ا _ د ي ن ه م _ ل ه و ا _ و ل ع ب ا _ و غ ر ت ه م _ ا ل ح ي ا ه _ ا ل د ن ي ا _ ف ا ل ي و م _ ن ن س ا ه م _ ك م ا _ ن س و ا _ ل ق ا ء _ ي و م ه م _ ه ذ ا _ و م ا _ ك ا ن و ا _ ب ا ي ا ت ن ا _ ي ج ح د و ن 
/home/admin/data-management-system/tarteel/data/raw/46_31_36396.wav,753708,ي ا _ ق و م ن ا _ ا ج ي ب و ا _ د ا ع ي _ ا ل ل ه _ و ا م ن و ا _ ب ه _ ي غ ف ر _ ل ك م _ م ن _ ذ ن و ب ك م _ و ي ج ر ك م _ م ن _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/36_46_53169.wav,458796,و م ا _ ت ا ت ي ه م _ م ن _ ا ي ه _ م ن _ ا ي ا ت _ ر ب ه م _ ا ل ا _ ك ا ن و ا _ ع ن ه ا _ م ع ر ض ي ن 
/home/admin/data-management-system/tarteel/data/raw/11_62_53882.wav,994008,ق ا ل و ا _ ي ا _ ص ا ل ح _ ق د _ ك ن ت _ ف ي ن ا _ م ر ج و ا _ ق ب ل _ ه ذ ا _ ا ت ن ه ا ن ا _ ا ن _ ن ع ب د _ م ا _ ي ع ب د _ ا ب ا ء ن ا _ و ا ن ن ا _ ل ف ي _ ش ك _ م م ا _ ت د ع و ن ا _ ا ل ي ه _ م ر ي ب 
/home/admin/data-management-system/tarteel/data/raw/56_57_47263.wav,278572,ن ح ن _ خ ل ق ن ا ك م _ ف ل و ل ا _ ت ص د ق و ن 
/home/admin/data-management-system/tarteel/data/raw/23_73_6659.wav,481532,و ا ن ك _ ل ت د ع و ه م _ ا ل ي _ ص ر ا ط _ م س ت ق ي م 
/home/admin/data-management-system/tarteel/data/raw/98_7_6496.wav,677696,ا ن _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ا و ل ء ك _ ه م _ خ ي ر _ ا ل ب ر ي ه 
/home/admin/data-management-system/tarteel/data/raw/31_18_33288.wav,933300,و ل ا _ ت ص ع ر _ خ د ك _ ل ل ن ا س _ و ل ا _ ت م ش _ ف ي _ ا ل ا ر ض _ م ر ح ا _ ا ن _ ا ل ل ه _ ل ا _ ي ح ب _ ك ل _ م خ ت ا ل _ ف خ و ر 
/home/admin/data-management-system/tarteel/data/raw/55_27_49142.wav,322264,و ي ب ق ي _ و ج ه _ ر ب ك _ ذ و _ ا ل ج ل ا ل _ و ا ل ا ك ر ا م 
/home/admin/data-management-system/tarteel/data/raw/41_14_44114.wav,1321688,ا ذ _ ج ا ء ت ه م _ ا ل ر س ل _ م ن _ ب ي ن _ ا ي د ي ه م _ و م ن _ خ ل ف ه م _ ا ل ا _ ت ع ب د و ا _ ا ل ا _ ا ل ل ه _ ق ا ل و ا _ ل و _ ش ا ء _ ر ب ن ا _ ل ا ن ز ل _ م ل ا ء ك ه _ ف ا ن ا _ ب م ا _ ا ر س ل ت م _ ب ه _ ك ا ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/39_10_47034.wav,933932,ق ل _ ي ا _ ع ب ا د _ ا ل ذ ي ن _ ا م ن و ا _ ا ت ق و ا _ ر ب ك م _ ل ل ذ ي ن _ ا ح س ن و ا _ ف ي _ ه ذ ه _ ا ل د ن ي ا _ ح س ن ه _ و ا ر ض _ ا ل ل ه _ و ا س ع ه _ ا ن م ا _ ي و ف ي _ ا ل ص ا ب ر و ن _ ا ج ر ه م _ ب غ ي ر _ ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/3_56_42822.wav,666328,ف ا م ا _ ا ل ذ ي ن _ ك ف ر و ا _ ف ا ع ذ ب ه م _ ع ذ ا ب ا _ ش د ي د ا _ ف ي _ ا ل د ن ي ا _ و ا ل ا خ ر ه _ و م ا _ ل ه م _ م ن _ ن ا ص ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/53_11_51933.wav,234884,م ا _ ك ذ ب _ ا ل ف ء ا د _ م ا _ ر ا ي 
/home/admin/data-management-system/tarteel/data/raw/2_24_42926.wav,628100,ف ا ن _ ل م _ ت ف ع ل و ا _ و ل ن _ ت ف ع ل و ا _ ف ا ت ق و ا _ ا ل ن ا ر _ ا ل ت ي _ و ق و د ه ا _ ا ل ن ا س _ و ا ل ح ج ا ر ه _ ا ع د ت _ ل ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/51_19_41147.wav,542464,و ف ي _ ا م و ا ل ه م _ ح ق _ ل ل س ا ء ل _ و ا ل م ح ر و م 
/home/admin/data-management-system/tarteel/data/raw/40_5_2362.wav,1070468,ك ذ ب ت _ ق ب ل ه م _ ق و م _ ن و ح _ و ا ل ا ح ز ا ب _ م ن _ ب ع د ه م _ و ه م ت _ ك ل _ ا م ه _ ب ر س و ل ه م _ ل ي ا خ ذ و ه _ و ج ا د ل و ا _ ب ا ل ب ا ط ل _ ل ي د ح ض و ا _ ب ه _ ا ل ح ق _ ف ا خ ذ ت ه م _ ف ك ي ف _ ك ا ن _ ع ق ا ب 
/home/admin/data-management-system/tarteel/data/raw/26_45_21387.wav,639020,ف ا ل ق ي _ م و س ي _ ع ص ا ه _ ف ا ذ ا _ ه ي _ ت ل ق ف _ م ا _ ي ا ف ك و ن 
/home/admin/data-management-system/tarteel/data/raw/55_56_1696.wav,797400,ف ي ه ن _ ق ا ص ر ا ت _ ا ل ط ر ف _ ل م _ ي ط م ث ه ن _ ا ن س _ ق ب ل ه م _ و ل ا _ ج ا ن 
/home/admin/data-management-system/tarteel/data/raw/47_30_51722.wav,693636,و ل و _ ن ش ا ء _ ل ا ر ي ن ا ك ه م _ ف ل ع ر ف ت ه م _ ب س ي م ا ه م _ و ل ت ع ر ف ن ه م _ ف ي _ ل ح ن _ ا ل ق و ل _ و ا ل ل ه _ ي ع ل م _ ا ع م ا ل ك م 
/home/admin/data-management-system/tarteel/data/raw/6_147_55897.wav,622636,ف ا ن _ ك ذ ب و ك _ ف ق ل _ ر ب ك م _ ذ و _ ر ح م ه _ و ا س ع ه _ و ل ا _ ي ر د _ ب ا س ه _ ع ن _ ا ل ق و م _ ا ل م ج ر م ي ن 
/home/admin/data-management-system/tarteel/data/raw/43_67_39347.wav,1144324,ا ل ا خ ل ا ء _ ي و م ء ذ _ ب ع ض ه م _ ل ب ع ض _ ع د و _ ا ل ا _ ا ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/41_37_53690.wav,802860,و م ن _ ا ي ا ت ه _ ا ل ل ي ل _ و ا ل ن ه ا ر _ و ا ل ش م س _ و ا ل ق م ر _ ل ا _ ت س ج د و ا _ ل ل ش م س _ و ل ا _ ل ل ق م ر _ و ا س ج د و ا _ ل ل ه _ ا ل ذ ي _ خ ل ق ه ن _ ا ن _ ك ن ت م _ ا ي ا ه _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/57_8_31350.wav,1994364,و م ا _ ل ك م _ ل ا _ ت ء م ن و ن _ ب ا ل ل ه _ و ا ل ر س و ل _ ي د ع و ك م _ ل ت ء م ن و ا _ ب ر ب ك م _ و ق د _ ا خ ذ _ م ي ث ا ق ك م _ ا ن _ ك ن ت م _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/39_2_47027.wav,426028,ا ن ا _ ا ن ز ل ن ا _ ا ل ي ك _ ا ل ك ت ا ب _ ب ا ل ح ق _ ف ا ع ب د _ ا ل ل ه _ م خ ل ص ا _ ل ه _ ا ل د ي ن 
/home/admin/data-management-system/tarteel/data/raw/5_79_44443.wav,486104,ك ا ن و ا _ ل ا _ ي ت ن ا ه و ن _ ع ن _ م ن ك ر _ ف ع ل و ه _ ل ب ء س _ م ا _ ك ا ن و ا _ ي ف ع ل و ن 
/home/admin/data-management-system/tarteel/data/raw/16_122_43768.wav,923012,و ا ت ي ن ا ه _ ف ي _ ا ل د ن ي ا _ ح س ن ه _ و ا ن ه _ ف ي _ ا ل ا خ ر ه _ ل م ن _ ا ل ص ا ل ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/36_31_31648.wav,592988,ا ل م _ ي ر و ا _ ك م _ ا ه ل ك ن ا _ ق ب ل ه م _ م ن _ ا ل ق ر و ن _ ا ن ه م _ ا ل ي ه م _ ل ا _ ي ر ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/19_41_24569.wav,426028,و ا ذ ك ر _ ف ي _ ا ل ك ت ا ب _ ا ب ر ا ه ي م _ ا ن ه _ ك ا ن _ ص د ي ق ا _ ن ب ي ا 
/home/admin/data-management-system/tarteel/data/raw/98_8_649.wav,1890336,ج ز ا ء ه م _ ع ن د _ ر ب ه م _ ج ن ا ت _ ع د ن _ ت ج ر ي _ م ن _ ت ح ت ه ا _ ا ل ا ن ه ا ر _ خ ا ل د ي ن _ ف ي ه ا _ ا ب د ا _ ر ض ي _ ا ل ل ه _ ع ن ه م _ و ر ض و ا _ ع ن ه _ ذ ل ك _ ل م ن _ خ ش ي _ ر ب ه 
/home/admin/data-management-system/tarteel/data/raw/43_19_12801.wav,960052,و ج ع ل و ا _ ا ل م ل ا ء ك ه _ ا ل ذ ي ن _ ه م _ ع ب ا د _ ا ل ر ح م ن _ ا ن ا ث ا _ ا ش ه د و ا _ خ ل ق ه م _ س ت ك ت ب _ ش ه ا د ت ه م _ و ي س ا ل و ن 
/home/admin/data-management-system/tarteel/data/raw/60_6_795.wav,802860,ل ق د _ ك ا ن _ ل ك م _ ف ي ه م _ ا س و ه _ ح س ن ه _ ل م ن _ ك ا ن _ ي ر ج و _ ا ل ل ه _ و ا ل ي و م _ ا ل ا خ ر _ و م ن _ ي ت و ل _ ف ا ن _ ا ل ل ه _ ه و _ ا ل غ ن ي _ ا ل ح م ي د 
/home/admin/data-management-system/tarteel/data/raw/5_31_29099.wav,1233492,ف ب ع ث _ ا ل ل ه _ غ ر ا ب ا _ ي ب ح ث _ ف ي _ ا ل ا ر ض _ ل ي ر ي ه _ ك ي ف _ ي و ا ر ي _ س و ء ه _ ا خ ي ه _ ق ا ل _ ي ا _ و ي ل ت ا _ ا ع ج ز ت _ ا ن _ ا ك و ن _ م ث ل _ ه ذ ا _ ا ل غ ر ا ب _ ف ا و ا ر ي _ س و ء ه _ ا خ ي _ ف ا ص ب ح _ م ن _ ا ل ن ا د م ي ن 
/home/admin/data-management-system/tarteel/data/raw/80_34_31197.wav,318064,ي و م _ ي ف ر _ ا ل م ر ء _ م ن _ ا خ ي ه 
/home/admin/data-management-system/tarteel/data/raw/11_72_8121.wav,814416,ق ا ل ت _ ي ا _ و ي ل ت ي _ ا ا ل د _ و ا ن ا _ ع ج و ز _ و ه ذ ا _ ب ع ل ي _ ش ي خ ا _ ا ن _ ه ذ ا _ ل ش ء _ ع ج ي ب 
/home/admin/data-management-system/tarteel/data/raw/10_67_20072.wav,725252,ه و _ ا ل ذ ي _ ج ع ل _ ل ك م _ ا ل ل ي ل _ ل ت س ك ن و ا _ ف ي ه _ و ا ل ن ه ا ر _ م ب ص ر ا _ ا ن _ ف ي _ ذ ل ك _ ل ا ي ا ت _ ل ق و م _ ي س م ع و ن 
/home/admin/data-management-system/tarteel/data/raw/30_17_12514.wav,734164,ف س ب ح ا ن _ ا ل ل ه _ ح ي ن _ ت م س و ن _ و ح ي ن _ ت ص ب ح و ن 
/home/admin/data-management-system/tarteel/data/raw/57_25_21316.wav,3637964,ل ق د _ ا ر س ل ن ا _ ر س ل ن ا _ ب ا ل ب ي ن ا ت _ و ا ن ز ل ن ا _ م ع ه م _ ا ل ك ت ا ب _ و ا ل م ي ز ا ن _ ل ي ق و م _ ا ل ن ا س _ ب ا ل ق س ط _ و ا ن ز ل ن ا _ ا ل ح د ي د _ ف ي ه _ ب ا س _ ش د ي د _ و م ن ا ف ع _ ل ل ن ا س _ و ل ي ع ل م _ ا ل ل ه _ م ن _ ي ن ص ر ه _ و ر س ل ه _ ب ا ل غ ي ب _ ا ن _ ا ل ل ه _ ق و ي _ ع ز ي ز 
/home/admin/data-management-system/tarteel/data/raw/42_4_33793.wav,536520,ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و م ا _ ف ي _ ا ل ا ر ض _ و ه و _ ا ل ع ل ي _ ا ل ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/50_29_2457.wav,383452,م ا _ ي ب د ل _ ا ل ق و ل _ ل د ي _ و م ا _ ا ن ا _ ب ظ ل ا م _ ل ل ع ب ي د 
/home/admin/data-management-system/tarteel/data/raw/6_41_52253.wav,611716,ب ل _ ا ي ا ه _ ت د ع و ن _ ف ي ك ش ف _ م ا _ ت د ع و ن _ ا ل ي ه _ ا ن _ ش ا ء _ و ت ن س و ن _ م ا _ ت ش ر ك و ن 
/home/admin/data-management-system/tarteel/data/raw/23_11_6020.wav,464260,ا ل ذ ي ن _ ي ر ث و ن _ ا ل ف ر د و س _ ه م _ ف ي ه ا _ خ ا ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/59_10_50088.wav,1037700,و ا ل ذ ي ن _ ج ا ء و ا _ م ن _ ب ع د ه م _ ي ق و ل و ن _ ر ب ن ا _ ا غ ف ر _ ل ن ا _ و ل ا خ و ا ن ن ا _ ا ل ذ ي ن _ س ب ق و ن ا _ ب ا ل ا ي م ا ن _ و ل ا _ ت ج ع ل _ ف ي _ ق ل و ب ن ا _ غ ل ا _ ل ل ذ ي ن _ ا م ن و ا _ ر ب ن ا _ ا ن ك _ ر ء و ف _ ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/7_167_19295.wav,1081388,و ا ذ _ ت ا ذ ن _ ر ب ك _ ل ي ب ع ث ن _ ع ل ي ه م _ ا ل ي _ ي و م _ ا ل ق ي ا م ه _ م ن _ ي س و م ه م _ س و ء _ ا ل ع ذ ا ب _ ا ن _ ر ب ك _ ل س ر ي ع _ ا ل ع ق ا ب _ و ا ن ه _ ل غ ف و ر _ ر ح ي م 
